price_date,stress_next_20d,future_drawdown_20d,predicted_stress_probability,predicted_label
2024-07-10,0,-0.07827978583225748,0.5783761696877058,1
2024-07-11,0,-0.0702630690479481,0.35437115674381264,0
2024-07-12,0,-0.07609063966111096,0.2982877506477623,0
2024-07-15,0,-0.07862448172970293,0.22897530882152525,0
2024-07-16,1,-0.08405613406037604,0.1451541051212809,0
2024-07-17,0,-0.07103094128563281,0.18082483369521576,0
2024-07-18,0,-0.06383654517951742,0.20249668233636076,0
2024-07-19,0,-0.057578367253383056,0.21102102121260793,0
2024-07-22,0,-0.06719565657452042,0.17631429784686992,0
2024-07-23,0,-0.06573014274128797,0.15988472460899705,0
2024-07-24,0,-0.04406615363196664,0.28103209028416604,0
2024-07-25,0,-0.03905913286588636,0.22181396290229652,0
2024-07-26,0,-0.04970237504359454,0.21339087800292295,0
2024-07-29,0,-0.05026063371686995,0.2258259272543567,0
2024-07-30,0,-0.0454243324345196,0.2336598862637747,0
2024-07-31,0,-0.06069230927164515,0.2321491082139176,0
2024-08-01,0,-0.0471997188793698,0.3456924494281329,0
2024-08-02,0,-0.029123578985874254,0.3614560597153374,0
2024-08-05,0,0.0024738786348508235,0.5739840401135845,1
2024-08-06,0,-0.006684103806042452,0.40366704887758237,0
2024-08-07,0,0.02311748159032767,0.3497340640376113,0
2024-08-08,0,0.004409574349089951,0.3932492636259593,0
2024-08-09,0,0.0005251706189077776,0.364398437938694,0
2024-08-12,0,0.013295542458436893,0.4363126036974467,0
2024-08-13,0,-0.003099450769347145,0.43398457372587257,0
2024-08-14,0,-0.006234447491237249,0.4347977052656019,0
2024-08-15,0,-0.022980717340814305,0.40768945723644784,0
2024-08-16,0,-0.02516628833260126,0.36376882535539334,0
2024-08-19,0,-0.03439892539783718,0.30863081970752027,0
2024-08-20,0,-0.03282613431458459,0.3559029875048139,0
2024-08-21,0,-0.036138405696071296,0.37492173226587294,0
2024-08-22,0,-0.02851379055821046,0.534397855042823,1
2024-08-23,0,-0.038727679935978254,0.3924784120988645,0
2024-08-26,0,-0.036430608560947375,0.30818953554714873,0
2024-08-27,0,-0.03775184343800153,0.4037042243320209,0
2024-08-28,0,-0.03213330511677326,0.3478611762020713,0
2024-08-29,0,-0.03221973291628477,0.27204862266222796,0
2024-08-30,0,-0.04137087709190124,0.37935118241215626,0
2024-09-03,0,-0.02122882507314594,0.5227928029220276,1
2024-09-04,0,-0.019221225827318,0.46369870763290816,0
2024-09-05,0,-0.016830090287505373,0.5159102729767212,1
2024-09-06,0,0.011195905333618361,0.4759211653080906,0
2024-09-09,0,0.004355802005340692,0.42210432491882355,0
2024-09-10,0,0.010259078447624193,0.465851067536311,0
2024-09-11,0,0.00842312265102474,0.46400844948651665,0
2024-09-12,0,0.004131849504704466,0.371723952072407,0
2024-09-13,0,-0.0010853772678219853,0.2749523443461634,0
2024-09-16,0,-0.0025585253799990104,0.22519798533803873,0
2024-09-17,0,-0.0029658253212330177,0.194006288477413,0
2024-09-18,0,0.014502186134500716,0.1681588403240956,0
2024-09-19,0,-0.0025192059084799823,0.17301435955397795,0
2024-09-20,0,-0.0007919720234923489,0.21321415484842743,0
2024-09-23,0,-0.0032826736021739356,0.20595218535954887,0
2024-09-24,0,-0.006126521149750652,0.23003454788946567,0
2024-09-25,0,-0.003929505581196091,0.2545730919757234,0
2024-09-26,0,-0.007863022071839532,0.29200234144378767,0
2024-09-27,0,-0.006422045648091013,0.27508201258776166,0
2024-09-30,0,-0.010387725626125222,0.26205324907764765,0
2024-10-01,0,-0.0014421491165754752,0.313656707563658,0
2024-10-02,0,-0.001863545624675389,0.2916604203897889,0
2024-10-03,0,-3.5213225956010064e-05,0.3284708131552388,0
2024-10-04,0,-0.009040376434491182,0.4776217090373461,0
2024-10-07,0,0.0014794463803258218,0.46654590837801313,0
2024-10-08,0,-0.007903359598895099,0.46388965535349563,0
2024-10-09,0,-0.014727937557740933,0.4006620740596165,0
2024-10-10,0,-0.013000652481456765,0.41876631646843504,0
2024-10-11,0,-0.018875747727678416,0.4061793239127218,0
2024-10-14,0,-0.02683473639584044,0.4161259933198663,0
2024-10-15,0,-0.01921421175255178,0.33733324659299846,0
2024-10-16,0,-0.02345876960865534,0.30440075838516534,0
2024-10-17,0,-0.023542435897984437,0.26453655108602897,0
2024-10-18,0,-0.027284138950549708,0.2620912000184927,0
2024-10-21,0,-0.025684143299617213,0.31798017836388986,0
2024-10-22,0,-0.025166331472949444,0.3149377947089581,0
2024-10-23,0,-0.01617677883731994,0.3435144982034365,0
2024-10-24,0,-0.018300001914136166,0.31093110557857007,0
2024-10-25,0,-0.01796058958565061,0.37101101670672354,0
2024-10-28,0,-0.02098734980846695,0.29737990305365114,0
2024-10-29,0,-0.022569099075467003,0.4195105546767998,0
2024-10-30,0,-0.019603298940374936,0.40984022072871273,0
2024-10-31,0,0.00205749596508209,0.432753382514289,0
2024-11-01,0,-0.0021538928400679502,0.397797780769402,0
2024-11-04,0,0.012091814888343544,0.38015835362780664,0
2024-11-05,0,0.01569279107583288,0.3098597397073994,0
2024-11-06,0,-0.008950146970002404,0.3959091841177186,0
2024-11-07,0,-0.016554417258241916,0.3849940499640726,0
2024-11-08,0,-0.020796046424934378,0.39192280236883975,0
2024-11-11,0,-0.021728125868000436,0.3585122149988636,0
2024-11-12,0,-0.018679815293104807,0.5071244838042811,0
2024-11-13,0,-0.019156380777031856,0.5535713365958547,1
2024-11-14,0,-0.012808639480448747,0.5421617791770407,1
2024-11-15,0,0.0040973033512390344,0.6132812210994119,1
2024-11-18,0,0.0036554745910837294,0.5005833048427594,0
2024-11-19,0,-0.006809899383673268,0.49851451388909124,0
2024-11-20,0,-0.007451474435187455,0.5558179689697564,1
2024-11-21,0,-0.012751269712998559,0.4666379018762627,0
2024-11-22,0,-0.015801791445682167,0.4054288619826244,0
2024-11-25,0,-0.01912900890401359,0.34867644564422157,0
2024-11-26,0,-0.024223907344565476,0.39042408974792514,0
2024-11-27,0,-0.02125843688655482,0.3640983255388393,0
2024-11-29,0,-0.02730089150135262,0.41297629368189404,0
2024-12-02,0,-0.029041067223181116,0.42132114608020094,0
2024-12-03,0,-0.029491330326374965,0.49470356625476025,0
2024-12-04,0,-0.035480523639348616,0.510574952437898,1
2024-12-05,0,-0.03389065838391714,0.43965749874342636,0
2024-12-06,0,-0.035718739979276326,0.40205125462172336,0
2024-12-09,0,-0.030727103807089873,0.3874544309094671,0
2024-12-10,0,-0.03376947009595177,0.44298957272306655,0
2024-12-11,0,-0.041181647657609566,0.4395319072274469,0
2024-12-12,0,-0.03621591101412347,0.46974015640649436,0
2024-12-13,0,-0.03602444797773885,0.5318769719185166,1
2024-12-16,0,-0.04012317576084323,0.6724613379958183,1
2024-12-17,0,-0.03615183351579865,0.7143648939157775,1
2024-12-18,0,-0.006543595924292767,0.8958655811666534,1
2024-12-19,0,-0.00623814810843204,0.8876054195441287,1
2024-12-20,0,-0.018032676704773376,0.928339112434097,1
2024-12-23,0,-0.023878103481176916,0.8652735559257676,1
2024-12-24,0,-0.03460842325203528,0.84651969721166,1
2024-12-26,0,-0.034672706122443886,0.8309518685706104,1
2024-12-27,0,-0.024402901459086745,0.8870805235017277,1
2024-12-30,0,-0.013141382071459762,0.8136364606823862,1
2024-12-31,0,-0.009537841963157434,0.7354695501202463,1
2025-01-02,0,-0.007098474799511867,0.6616772447231544,1
2025-01-03,0,-0.01935981446560442,0.5782737954534284,1
2025-01-06,0,-0.02497644729851689,0.6328178654996879,1
2025-01-07,0,-0.013828618363671108,0.6339746232475767,1
2025-01-08,0,-0.015267324294868434,0.641867559135117,1
2025-01-10,0,0.00155047779484363,0.7481347702335898,1
2025-01-13,0,0.001375843498309326,0.6441581171548845,1
2025-01-14,0,0.016232054236440918,0.6044732387440075,1
2025-01-15,0,-0.0019231016950377322,0.6195732868659342,1
2025-01-16,0,0.010039900216929798,0.6038652843948913,1
2025-01-17,0,0.00031789047052677155,0.6650225262391921,1
2025-01-21,0,-0.008755446225000685,0.6261319023808696,1
2025-01-22,0,-0.014296615017224457,0.6483693770408616,1
2025-01-23,0,-0.019647336339987165,0.5774194862085801,1
2025-01-24,0,-0.01769808580727328,0.4995736649892493,0
2025-01-27,0,-0.00855896399610967,0.48753118582463134,0
2025-01-28,0,-0.01700516556858589,0.46482276709877335,0
2025-01-29,0,-0.02784932764217063,0.4652754465484139,0
2025-01-30,0,-0.03303908641415665,0.4981749894197248,0
2025-01-31,0,-0.029992402716866873,0.5983910420432643,1
2025-02-03,0,-0.03498010233027937,0.6689804185353629,1
2025-02-04,0,-0.04141067333827675,0.5317503312783204,1
2025-02-05,0,-0.05214995221369467,0.451507900072788,0
2025-02-06,0,-0.05543291713859133,0.5150179384254393,1
2025-02-07,0,-0.06689750831349228,0.5605791970405254,1
2025-02-10,1,-0.08089631762657001,0.5568166899625092,1
2025-02-11,1,-0.08159470827722926,0.610041449117757,1
2025-02-12,1,-0.08608455076061361,0.7291081392310003,1
2025-02-13,1,-0.09563250489657005,0.638733038808869,1
2025-02-14,1,-0.0955879365701926,0.6280446935572501,1
2025-02-18,1,-0.0982354250818348,0.579122074576192,1
2025-02-19,1,-0.10035410947069134,0.5881989206038387,1
2025-02-20,1,-0.09659554312738194,0.5454187837823903,1
2025-02-21,1,-0.08087472530701922,0.7104303761000376,1
2025-02-24,0,-0.07667321275393457,0.6383761462515101,1
2025-02-25,0,-0.07205848630741984,0.6535157927300638,1
2025-02-26,0,-0.07252657568884402,0.5451433313214288,1
2025-02-27,0,-0.057482290123640145,0.6971918616665586,1
2025-02-28,0,-0.07196473415839288,0.7200720502825199,1
2025-03-03,0,-0.05541563721852105,0.7684066259898249,1
2025-03-04,0,-0.04410078438964837,0.8330056967057895,1
2025-03-05,0,-0.05426538831081218,0.769990780140145,1
2025-03-06,0,-0.06005717077402972,0.7895233498649518,1
2025-03-07,1,-0.12001664106406229,0.752406144874314,1
2025-03-10,1,-0.09754670872521898,0.8314503540015713,1
2025-03-11,1,-0.10423516279269218,0.7681876180172897,1
2025-03-12,1,-0.10896343810348452,0.6443872860913802,1
2025-03-13,1,-0.09692515536341528,0.6838671462571659,1
2025-03-14,1,-0.11520127352338527,0.6100659251533196,1
2025-03-17,1,-0.12197213966224896,0.5921643573436385,1
2025-03-18,1,-0.11237829116373188,0.6304060392516349,1
2025-03-19,1,-0.12194109546755172,0.5266031522394348,1
2025-03-20,1,-0.11939464990998505,0.5137653427670037,1
2025-03-21,1,-0.11968505872664414,0.47399390135184916,0
2025-03-24,1,-0.1351727126982296,0.39948366598738794,0
2025-03-25,1,-0.13724671087268692,0.41838505764617595,0
2025-03-26,1,-0.12682251875054906,0.4560355376663636,0
2025-03-27,1,-0.12449731956521481,0.4536411526601865,0
2025-03-28,1,-0.10650390348270322,0.4339941746020001,0
2025-03-31,1,-0.11246177066348129,0.5160062746391286,1
2025-04-01,1,-0.11496160885017204,0.49384518783867065,0
2025-04-02,1,-0.12052717461557261,0.4990442558002792,0
2025-04-03,0,-0.07493955631771265,0.7132347147691319,1
2025-04-04,0,-0.017416044452172486,0.8503631768665086,1
2025-04-07,0,-0.01566269392150721,0.8811793725099759,1
2025-04-08,0,0.03504662236557077,0.8515576628707736,1
2025-04-09,0,-0.06332265027896355,0.9551433148405967,1
2025-04-10,0,-0.02039738185765405,0.9666731259008247,1
2025-04-11,0,-0.03756991953587829,0.9528769195657686,1
2025-04-14,0,-0.04681711835505009,0.9332852901756672,1
2025-04-15,0,-0.04413973298395868,0.9357844531551542,1
2025-04-16,0,-0.022409893507806422,0.8728545459829731,1
2025-04-17,0,-0.02380276591259234,0.8921982925846862,1
2025-04-21,0,0.02601794197538787,0.874228946695395,1
2025-04-22,0,0.015495243709833462,0.8395579074455571,1
2025-04-23,0,0.02104903098185429,0.8281322873030658,1
2025-04-24,0,0.007225311311978455,0.7832442492567775,1
2025-04-25,0,0.0003813851666460977,0.7674042246298036,1
2025-04-28,0,0.006299276475910887,0.8016297128986972,1
2025-04-29,0,0.0003968300935219826,0.7430979155675577,1
2025-04-30,0,0.007087092087886715,0.796331278912631,1
2025-05-01,0,0.0005908218141921218,0.7626618037847784,1
2025-05-02,0,-0.014044829705566197,0.846229065501511,1
2025-05-05,0,-0.00835843551316362,0.9434661778962826,1
2025-05-06,0,0.00420552756227166,0.9483067226173327,1
2025-05-07,0,0.0056847730475138025,0.9628506225175368,1
2025-05-08,0,-0.0012741118157988396,0.45553379523929954,0
2025-05-09,0,0.026172135691853393,0.5692365426583321,1
2025-05-12,0,-0.00665535146504681,0.6565713665972114,1
2025-05-13,0,-0.013172120667130138,0.7521593569258848,1
2025-05-14,0,-0.014431758463969158,0.8306896290565176,1
2025-05-15,0,-0.019222260412791514,0.8946384659525014,1
2025-05-16,0,-0.025395448456158154,0.9131406149648259,1
2025-05-19,0,-0.026460527868318207,0.9444585343407127,1
2025-05-20,0,-0.023176093186285773,0.8981044502926898,1
2025-05-21,0,-0.006433731198801862,0.9045491761523631,1
2025-05-22,0,-0.006825745108989145,0.8168054113038269,1
2025-05-23,0,0.01488484100730414,0.7536124219167758,1
2025-05-27,0,-0.005785347645933303,0.7764611769870859,1
2025-05-28,0,0.0028246264204616622,0.790801373875781,1
2025-05-29,0,-0.0011184010326800164,0.7880643926824249,1
2025-05-30,0,0.005632920704039535,0.7426339622260598,1
2025-06-02,0,0.000573398866422492,0.7124704209957721,1
2025-06-03,0,-0.0050999710409446175,0.7121970899675374,1
2025-06-04,0,-0.004832962982388778,0.7451021645175981,1
2025-06-05,0,0.00503646421801851,0.7358141748651392,1
2025-06-06,0,-0.005179379546755514,0.7221634219264961,1
2025-06-09,0,-0.00607523582281555,0.7278547875185694,1
2025-06-10,0,-0.01167883990764973,0.4680101427886453,0
2025-06-11,0,-0.008851907449424878,0.392225174503788,0
2025-06-12,0,-0.01277530862881282,0.41454350530667816,0
2025-06-13,0,-0.001613387822063328,0.4494394344882799,0
2025-06-16,0,-0.011022754534310897,0.4437822961754716,0
2025-06-17,0,-0.002499040304715927,0.46003935282862374,0
2025-06-18,0,-0.0023485778516780798,0.4672521269922735,0
2025-06-20,0,0.00987759060766491,0.47933554007518614,0
2025-06-23,0,0.011047186039507384,0.4251104611082237,0
2025-06-24,0,0.0005603844216792719,0.46476361015472467,0
2025-06-25,0,0.007823809728070064,0.4516797409094149,0
2025-06-26,0,0.0049683222933454285,0.4469388726624474,0
2025-06-27,0,0.004456017786737876,0.47377530149956876,0
2025-06-30,0,-0.00032361428413474336,0.4886787063307871,0
2025-07-01,0,0.0043552201044714245,0.3943310486401848,0
2025-07-02,0,-0.00017724198932356217,0.42305053459971054,0
2025-07-03,0,-0.007995625508040782,0.4270883358967921,0
2025-07-07,0,-0.0005477352950125081,0.5272626150707871,1
2025-07-08,0,0.0022243734225575462,0.44900320316256137,0
2025-07-09,0,-0.0037497964163140107,0.46174093083449214,0
2025-07-10,0,-0.0065516755135306415,0.4138818598594684,0
2025-07-11,0,-0.0030468800947294206,0.4678733478007474,0
2025-07-14,0,-0.004945528761787665,0.43069775267035343,0
2025-07-15,0,-0.0006752014296376174,0.5993085278802177,1
2025-07-16,0,-0.004005085050223234,0.5143483125519787,1
2025-07-17,0,-0.01006314015408405,0.5577693532146065,1
2025-07-18,0,-0.009337643832017184,0.6035804386144148,1
2025-07-21,0,-0.011212526764493691,0.6526339169596056,1
2025-07-22,0,-0.011354096348783926,0.5132765979468598,1
2025-07-23,0,-0.019694026238137985,0.4293790534382826,0
2025-07-24,0,-0.0200184291955966,0.43193454365310735,0
2025-07-25,0,-0.02414078849422041,0.43225285438312405,0
2025-07-28,0,-0.023895718963851564,0.4200068902908581,0
2025-07-29,0,-0.02131427712679157,0.4177150964333476,0
2025-07-30,0,-0.020080195893911856,0.49144072045381354,0
2025-07-31,0,-0.016390611285710288,0.5881198814012817,1
2025-08-01,0,0.010052777129559765,0.6031931999645571,1
2025-08-04,0,-0.005070024116712868,0.5046750028975419,0
2025-08-05,0,0.006815706943862576,0.49785241875682407,0
2025-08-06,0,-0.0008377338742812102,0.5182511396411001,1
2025-08-07,0,0.005219485336784402,0.5636739949919184,1
2025-08-08,0,-0.0025581223945296827,0.5699830676801163,1
2025-08-11,0,-0.0005818684887936021,0.5361902172813856,1
2025-08-12,0,-0.011109671869987459,0.45325713657429534,0
2025-08-13,0,-0.014483225932334198,0.3784651689624661,0
2025-08-14,0,-0.014574789542878941,0.4268959510479523,0
2025-08-15,0,-0.01226230008808249,0.4375589663953754,0
2025-08-18,0,-0.012047210360539462,0.3746822119255519,0
2025-08-19,0,-0.006658135097158846,0.41656052979234925,0
2025-08-20,0,-0.004011809805612443,0.4272737020378872,0
2025-08-21,0,0.007426638098765093,0.31921224045002256,0
2025-08-22,0,-0.00781025417298864,0.27796954990124767,0
2025-08-25,0,-0.0034242088462906883,0.26341342648096505,0
2025-08-26,0,-0.007579538040356493,0.27330528963260653,0
2025-08-27,0,-0.009835675383488396,0.23734452363226843,0
2025-08-28,0,-0.013329794393760586,0.28077889107572507,0
2025-08-29,0,-0.007410347641911175,0.34561460203497585,0
2025-09-02,0,0.005419642546478309,0.34970659601369725,0
2025-09-03,0,0.0054369223539616485,0.3712010687317844,0
2025-09-04,0,-0.0028961941058495144,0.3078771640672109,0
2025-09-05,0,0.0024565777359784047,0.30721416623477793,0
2025-09-08,0,0.0023118846201510834,0.25049707739296256,0
2025-09-09,0,0.002890900188266654,0.2912648049011256,0
2025-09-10,0,0.007972783798961158,0.2809198414030152,0
2025-09-11,0,-0.000334630409346115,0.2550360177759823,0
2025-09-12,0,-0.003923789494513552,0.25515221923749615,0
2025-09-15,0,-0.009198778339190805,0.28510930809435286,0
2025-09-16,0,-0.00783267821025968,0.3162931075944012,0
2025-09-17,0,-0.006598419401348976,0.37755190194397603,0
2025-09-18,0,-0.011218500499321715,0.3476374212943877,0
2025-09-19,0,-0.016091669030352307,0.4454191363303175,0
2025-09-22,0,-0.020724578577194563,0.4058830611264017,0
2025-09-23,0,-0.015364836337485754,0.3537060921659955,0
2025-09-24,0,-0.012221966642466775,0.38547983170921934,0
2025-09-25,0,-0.007643855709142389,0.4442326970056945,0
2025-09-26,0,-0.01329671247280817,0.388132754835395,0
2025-09-29,0,-0.016062017809822415,0.4374171141869062,0
2025-09-30,0,-0.01975444085081135,0.4949293865531339,0
2025-10-01,0,-0.02308335487653357,0.4520601115359584,0
2025-10-02,0,-0.024207207271827125,0.41486327225299113,0
2025-10-03,0,-0.024192760049088435,0.44209361700129574,0
2025-10-06,0,-0.02767976485083301,0.4790488649594272,0
2025-10-07,0,-0.024061459155531706,0.45650811899469,0
2025-10-08,0,-0.02984653787017777,0.4053647500897286,0
2025-10-09,0,-0.027027862178845674,0.4535638728430478,0
2025-10-10,0,0.011669027544284338,0.605388082544951,1
2025-10-13,0,-0.0036195517610659866,0.4365429204866896,0
2025-10-14,0,-0.002400838448802789,0.4252656339065649,0
2025-10-15,0,-0.006810134562330372,0.4393460436156093,0
2025-10-16,0,0.005676205164253156,0.5557931232590384,1
2025-10-17,0,0.0051324930716900585,0.5292932760835569,1
2025-10-20,0,-0.008386805309690715,0.3805084876127467,0
2025-10-21,0,-0.01669914575877629,0.3978907057113102,0
2025-10-22,0,-0.011560330882851022,0.4624048131115237,0
2025-10-23,0,-0.02862624878832576,0.46393219930071505,0
2025-10-24,0,-0.036500501140856456,0.47013980733474675,0
2025-10-27,0,-0.047735004071049136,0.45486116957382206,0
2025-10-28,0,-0.05025753527136867,0.4285462420825178,0
2025-10-29,0,-0.050713544612239314,0.5165804248034258,1
2025-10-30,0,-0.04015701180059805,0.49753874837402795,0
2025-10-31,0,-0.04329521596448771,0.5291028525641638,1
2025-11-03,0,-0.04508733863365755,0.4767865050420515,0
2025-11-04,0,-0.03363245517387581,0.49985064671706214,0
2025-11-05,0,-0.036969813500198456,0.46588227995319464,0
2025-11-06,0,-0.026524958091258433,0.4864875864455564,0
2025-11-07,0,-0.02748246489470685,0.5614932328486294,1
2025-11-10,0,-0.0424248225973598,0.5498886573100698,1
2025-11-11,0,-0.044611875145461166,0.6571566505006923,1
2025-11-12,0,-0.045143148299004565,0.6684798299311471,1
2025-11-13,0,-0.029030890375019602,0.7668929775439202,1
2025-11-14,0,-0.028872062722490544,0.72449569183282,1
2025-11-17,0,-0.019739346147506276,0.6733020724712699,1
2025-11-18,0,-0.011437934089932655,0.6715871122667284,1
2025-11-19,0,-0.015242227316648038,0.6217605639559719,1
2025-11-20,0,0.009961138168965045,0.7251957340235543,1
2025-11-21,0,0.014718606876234608,0.6143025542617345,1
2025-11-24,0,0.003992658132443427,0.47583985237621984,0
2025-11-25,0,-0.00536273688300648,0.4426989830326798,0
2025-11-26,0,-0.012182218352580487,0.3893527219697525,0
2025-11-28,0,-0.017544884981180453,0.37953848064463036,0
2025-12-01,0,-0.013038943589733343,0.43157500115604364,0
2025-12-02,0,-0.014863688793959606,0.37977113982652905,0
2025-12-03,0,-0.01826319700568335,0.307962544776056,0
2025-12-04,0,-0.018980459424592144,0.3074588053052645,0
2025-12-05,0,-0.020840270277401762,0.32742846951516946,0
2025-12-08,0,-0.01788980588934963,0.35574803444073894,0
2025-12-09,0,-0.017041396532814335,0.25999737339739537,0
2025-12-10,0,-0.023517657150754046,0.24939790949640486,0
2025-12-11,0,-0.02578460380073122,0.2176544839649333,0
2025-12-12,0,-0.01519591586122404,0.29428884212725975,0
2025-12-15,0,-0.013705814172245478,0.3327564214536838,0
2025-12-16,0,-0.011003593983400228,0.4089514493992209,0
2025-12-17,0,0.00755126270975226,0.47357285525188025,0
2025-12-18,0,0.004600711012358483,0.43233971486242345,0
2025-12-19,0,-0.004422709952053072,0.5344621978634743,1
2025-12-22,0,-0.010586561600266386,0.48809863262882724,0
2025-12-23,0,-0.015088093929755186,0.4441087795400014,0
2025-12-24,0,-0.01854054871250166,0.39243985543948307,0
2025-12-26,0,-0.01844100914361746,0.37395659867599407,0
2025-12-29,0,-0.014930562989288299,0.3523345631163898,0
2025-12-30,0,-0.013726111890622672,0.3133027622544098,0
2025-12-31,0,-0.006364411913888257,0.32973529038002813,0
2026-01-02,0,-0.008182406720814828,0.3471018459969698,0
2026-01-05,0,-0.014744412984890709,0.3724005623316195,0
2026-01-06,0,-0.020569242741579452,0.36308545978858286,0
2026-01-07,0,-0.017401924036035576,0.4130389130992855,0
2026-01-08,0,-0.01730215336292429,0.4168685334769899,0
2026-01-09,0,-0.023758412876065393,0.39311984792558086,0
2026-01-12,0,-0.025289130990863162,0.3505556428472968,0
2026-01-13,0,-0.023336285285789127,0.38641863689150524,0
2026-01-14,0,-0.01851202366069138,0.3966405415081614,0
2026-01-15,0,-0.021177648132294835,0.39428433455806633,0
2026-01-16,0,-0.02035680001149731,0.4206046787508014,0
2026-01-20,0,5.9043071195974406e-05,0.5199067535197013,1
2026-01-21,0,-0.011351062359313602,0.5063249713182726,0
2026-01-22,0,-0.01648819792570333,0.3961377704478558,0
2026-01-23,0,-0.016844822904657386,0.40009822893656477,0
2026-01-26,0,-0.021812286818807758,0.3961817347912703,0
2026-01-27,0,-0.025694082722464318,0.42508082385915624,0
2026-01-28,0,-0.025595994752209195,0.4494736672425314,0
2026-01-29,0,-0.02365856511350284,0.4425014100520656,0
2026-01-30,0,-0.02073793155918624,0.5331783902624051,1
2026-02-02,0,-0.025581980572765284,0.4735605798864108,0
2026-02-03,0,-0.017272641521187015,0.5486141390219686,1
2026-02-04,0,-0.012489284060324235,0.6589595921346072,1
2026-02-05,0,-0.007733008506952244,0.7266922031665444,1
2026-02-06,0,-0.026411103600577968,0.6549494631301145,1
2026-02-09,0,-0.031082956793951788,0.5999373227853584,1
2026-02-10,0,-0.028521110840222574,0.5917508036850057,1
2026-02-11,0,-0.03742995898872614,0.6628730943351336,1
2026-02-12,0,-0.02785977819896812,0.7333486679822077,1
2026-02-13,0,-0.028544167961359168,0.6772662823473745,1
2026-02-17,0,-0.030109070506429636,0.625390766155905,1
2026-02-18,0,-0.03622374278659779,0.6743293127721482,1
2026-02-19,0,-0.036056604081418975,0.6357109732047852,1
2026-02-20,0,-0.05669722730982829,0.698380194595643,1
2026-02-23,0,-0.046965442596588525,0.6866281760954505,1
2026-02-24,0,-0.0538425645181031,0.6143284449858002,1
2026-02-25,0,-0.06175972335592761,0.5176178794005262,1
2026-02-26,0,-0.0615816156807617,0.49114641515935803,0
2026-02-27,0,-0.07313266451678635,0.5744311332048307,1
2026-03-02,0,-0.07675642932637639,0.5553117413264855,1
2026-03-03,0,-0.06854636325879215,0.6106843912905401,1
2026-03-04,0,-0.07507205911749348,0.5248906295354694,1
2026-03-05,0,-0.06988605021355732,0.5993348114176065,1
2026-03-06,0,-0.05753301297796076,0.6690381195039238,1
2026-03-09,0,-0.06571729353753397,0.601180546743067,1
2026-03-10,0,-0.06421347000756683,0.5512970594652465,1
2026-03-11,0,-0.06303745594772103,0.5634974579245637,1
2026-03-12,0,-0.04859033223276932,0.6437721276577494,1
2026-03-13,0,-0.04317457040974004,0.6772099109833539,1
2026-03-16,0,-0.05281395493020369,0.6609412732501285,1
2026-03-17,0,-0.055299033326180136,0.6618451428015494,1
2026-03-18,0,-0.041930471707486316,0.6794412351238133,1
2026-03-19,0,-0.03956359042642721,0.7045906852585542,1
2026-03-20,0,-0.025594813633835867,0.767221238537119,1
2026-03-23,0,-0.035719747820619596,0.7194629730151274,1
2026-03-24,0,-0.03247193560698969,0.6688644959588516,1
2026-03-25,0,-0.03783378794572523,0.5586449365007506,1
2026-03-26,0,-0.020338273700729936,0.686467608961074,1
2026-03-27,0,-0.0033433906874337227,0.7204428529449048,1
2026-03-30,0,0.029067865784757174,0.6699851022724479,1
2026-03-31,0,0.00753449141030349,0.6587124181627924,1
2026-04-01,0,0.0009004595313388819,0.5203601450811801,1
2026-04-02,0,0.004726845083763864,0.45679077445932514,0
2026-04-06,0,0.0004400005646272298,0.4548261965812658,0
2026-04-07,0,0.02546963651219092,0.4818722393017711,0
2026-04-08,0,0.005103424478478447,0.4071591809403265,0
2026-04-09,0,-0.0006617754265585418,0.3196067602208502,0
2026-04-10,0,0.009772447246481741,0.3614819266517363,0
2026-04-13,0,0.012184877209840739,0.45014563369673627,0
2026-04-14,0,0.007890969227043909,0.4237868762835137,0
2026-04-15,0,0.002457347646937613,0.48572141070643166,0
2026-04-16,0,0.003449016553238815,0.548528248690572,1
2026-04-17,0,-0.008533535912035428,0.6653139021354367,1
2026-04-20,0,-0.006546892848539487,0.676880264676393,1
2026-04-21,0,0.006206672081230602,0.6912580633540962,1
2026-04-22,0,-0.0038807408683984024,0.7564691406630515,1
2026-04-23,0,0.004418083166895848,0.7588536843230917,1
2026-04-24,0,-0.0033056098771797604,0.8656999569207373,1
2026-04-27,0,-0.005019749750924896,0.9199262167726471,1
2026-04-28,0,-0.00015450932498595193,0.9349897157738946,1
2026-04-29,0,0.009036193533357384,0.877843015103293,1
2026-04-30,0,-0.0009044411363533511,0.8442447401274045,1
2026-05-01,0,-0.0036633921467564834,0.8548510668816708,1
2026-05-04,0,0.008022228723942426,0.872701917058547,1
2026-05-05,0,0.01079070056866982,0.8747772597602297,1
2026-05-06,0,-0.0030660824190705815,0.8401411200966012,1
2026-05-07,0,0.0029388376322110332,0.8657885944766066,1
2026-05-08,0,-0.005273719042929059,0.8948720677571761,1
2026-05-11,0,-0.0075341226460212685,0.8836705732469281,1
2026-05-12,0,-0.01727219244080147,0.8524610126007597,1
2026-05-13,0,-0.02273980473597892,0.820032830271103,1
2026-05-14,0,-0.03039417842478309,0.8368519754997618,1
2026-05-15,0,-0.01858844141972782,0.8820824054963176,1
2026-05-18,0,-0.01789752317631499,0.9068549376729729,1
2026-05-19,0,-0.011312082473002416,0.9223613339726073,1
